step,match_len,score,num_spec_toks,num_accept_toks,num_out_toks,spec_ms,current_step,request_id,num_eval,num_train,max_depth,max_spec_tokens,max_spec_factor,min_token_prob,use_tree_spec,use_cached_prompt,original_step,problem_id
70,7,6.0,6,6,7,0.14591123908758163,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
71,14,8.0,8,3,4,0.12756045907735825,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
72,7,6.0,6,2,3,0.0946149230003357,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
73,9,8.0,8,2,3,0.06881542503833771,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
74,7,2.0,6,1,2,0.07033348083496094,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
75,2,1.0,1,0,1,0.0665709376335144,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
76,2,1.0,1,0,1,0.0647054985165596,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
77,0,0.0,0,0,1,0.049610622227191925,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
78,2,0.6666666865348816,1,0,1,0.057163648307323456,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
79,2,1.0,1,1,2,0.04982855170965195,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
80,0,0.0,0,0,1,0.06042327731847763,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
81,2,0.5,1,0,1,0.046119093894958496,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
82,3,1.952380895614624,2,0,1,0.05273427814245224,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
83,0,0.0,0,0,1,0.04318170249462128,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
84,2,0.8463203310966492,1,1,2,0.04158634692430496,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
85,4,1.442307710647583,3,0,1,0.05745142698287964,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
86,5,2.5,4,3,4,0.0568293035030365,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
87,9,8.0,8,0,1,0.12660399079322815,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
88,7,6.0,6,6,7,0.06864219903945923,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
89,14,8.0,8,0,1,0.14594849199056625,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
90,13,3.3333330154418945,8,1,2,0.09698513895273209,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
91,10,8.0,8,2,3,0.07615052163600922,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
92,3,1.2000000476837158,2,0,1,0.08159130811691284,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
93,4,3.0,3,2,3,0.06207264959812164,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
94,0,0.0,0,0,1,0.055612996220588684,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
95,0,0.0,0,0,1,0.052276067435741425,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
96,2,0.9807692170143127,1,1,2,0.04697125405073166,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
97,4,2.6666667461395264,3,1,2,0.053442083299160004,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
98,0,0.0,0,0,1,0.04499778151512146,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
99,2,1.0,1,0,1,0.05960185080766678,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
100,2,0.25,1,1,2,0.05120784044265747,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
101,2,0.5,1,0,1,0.04535168409347534,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
102,3,2.0,2,0,1,0.04105083644390106,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
103,2,1.0,1,1,2,0.04560966044664383,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
104,4,1.6274510622024536,3,0,1,0.047110021114349365,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
105,5,4.0,4,4,5,0.05310866981744766,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
106,10,8.0,8,0,1,0.061386264860630035,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
107,2,0.849056601524353,1,0,1,0.05988776683807373,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
108,0,0.0,0,0,1,0.05378853529691696,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
109,0,0.0,0,0,1,0.04272442311048508,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
110,0,0.0,0,0,1,0.03831647336483002,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
111,2,1.0,1,0,1,0.046255066990852356,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
112,0,0.0,0,0,1,0.038747675716876984,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
113,0,0.0,0,0,1,0.040415674448013306,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
114,0,0.0,0,0,1,0.03238208591938019,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
115,0,0.0,0,0,1,0.03468431532382965,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
116,2,0.8444444537162781,1,0,1,0.04487670958042145,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
117,2,0.5632184147834778,1,0,1,0.04928838461637497,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
118,2,1.0,1,1,2,0.03557000309228897,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
119,4,2.512195110321045,3,1,2,0.06066448986530304,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
120,0,0.0,0,0,1,0.045658089220523834,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
121,2,0.9285714030265808,1,1,2,0.040446408092975616,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
122,0,0.0,0,0,1,0.03809947520494461,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
123,2,0.5,1,0,1,0.05376804620027542,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
124,2,1.0,1,1,2,0.04570372402667999,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
125,2,0.5632184147834778,1,0,1,0.04028063267469406,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
126,0,0.0,0,0,1,0.03971904516220093,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
127,0,0.0,0,0,1,0.03531109541654587,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
128,2,1.0,1,0,1,0.03900006413459778,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
129,2,1.0,1,0,1,0.0404994934797287,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
130,2,1.0,1,1,2,0.04455726593732834,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
131,4,1.6274510622024536,3,0,1,0.04684180021286011,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
132,5,4.0,4,4,5,0.048099085688591,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
133,5,4.0,4,1,2,0.07985532283782959,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
134,7,6.0,6,0,1,0.056209973990917206,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
135,6,5.0,5,1,2,0.06272178143262863,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
136,7,6.0,6,0,1,0.057083554565906525,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
137,3,1.5,2,0,1,0.05721859633922577,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
138,4,2.5,3,0,1,0.052634626626968384,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
139,0,0.0,0,0,1,0.049593858420848846,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
140,2,0.7222222089767456,1,0,1,0.06087496876716614,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
141,3,2.0,2,1,2,0.05293823778629303,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
142,0,0.0,0,0,1,0.043665990233421326,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
0,16,8.0,8,8,9,0.07582642138004303,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
1,16,8.0,8,8,9,0.09519793093204498,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
2,16,8.0,8,8,9,0.09061489254236221,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
3,16,5.75,8,4,5,0.14186371117830276,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
4,16,8.0,8,8,9,0.08920952677726746,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
5,16,5.0,8,0,1,0.13418029993772507,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
6,9,5.666666507720947,8,8,9,0.08103158324956894,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
7,16,4.0,8,4,5,0.1244107261300087,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
8,16,8.0,8,8,9,0.1067277044057846,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
9,16,8.0,8,0,1,0.12148357927799225,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
10,8,7.0,7,1,2,0.09258091449737549,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
11,9,4.400000095367432,8,3,4,0.08584465831518173,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
12,0,0.0,0,0,1,0.07455609738826752,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
13,2,0.3333333432674408,1,0,1,0.072467140853405,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
14,3,2.0,2,0,1,0.06696302443742752,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
15,3,2.0,2,2,3,0.057688914239406586,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
16,4,3.0,3,0,1,0.062280334532260895,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
17,2,1.0,1,1,2,0.06000511348247528,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
18,4,3.0,3,3,4,0.059723854064941406,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
19,8,7.0,7,5,6,0.09928829967975616,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
20,3,2.0,2,2,3,0.06819795817136765,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
21,6,5.0,5,0,1,0.08548237383365631,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
22,7,2.200000047683716,6,0,1,0.08250493556261063,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
23,8,5.0,7,1,2,0.08002948015928268,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
24,10,8.0,8,5,6,0.07979199290275574,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
25,10,8.0,8,1,2,0.08354894816875458,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
26,8,6.5,7,0,1,0.07398147135972977,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
27,2,1.0,1,1,2,0.06509851664304733,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
28,4,2.200000047683716,3,3,4,0.0737607479095459,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
29,8,5.999999523162842,7,7,8,0.07009971886873245,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
30,4,2.25,3,0,1,0.0641876831650734,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
31,0,0.0,0,0,1,0.05144905298948288,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
32,0,0.0,0,0,1,0.04628114402294159,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
33,0,0.0,0,0,1,0.038426369428634644,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
34,2,0.6800000071525574,1,1,2,0.04992727190256119,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
35,4,3.0,3,3,4,0.04641525447368622,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
36,8,7.0,7,7,8,0.07677357643842697,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
37,16,7.529411792755127,8,8,9,0.11117290705442429,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
38,16,8.0,8,8,9,0.14200620353221893,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
39,10,5.666666507720947,8,1,2,0.11074822396039963,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
40,16,7.1666669845581055,8,8,9,0.0964142382144928,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
41,16,7.000000476837158,8,8,9,0.08866004645824432,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
42,16,7.5714287757873535,8,8,9,0.13449601829051971,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
43,16,8.0,8,8,9,0.1065107062458992,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
44,11,5.5,8,5,6,0.1194532960653305,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
45,16,6.25,8,6,7,0.11852290481328964,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
46,16,8.0,8,8,9,0.0864807516336441,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
47,15,5.066667079925537,8,0,1,0.12400001287460327,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
48,16,5.6666669845581055,8,6,7,0.09290408343076706,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
49,16,8.0,8,7,8,0.08869171142578125,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
50,13,3.999999761581421,8,1,2,0.10006222873926163,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
51,0,0.0,0,0,1,0.06292387843132019,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
52,0,0.0,0,0,1,0.05375035107135773,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
53,2,1.0,1,1,2,0.0507524237036705,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
54,4,3.0,3,3,4,0.057143159210681915,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
55,8,4.0,7,2,3,0.074729323387146,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
56,10,5.000000476837158,8,6,7,0.0829845666885376,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
57,16,8.0,8,8,9,0.09124912321567535,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
58,16,5.666666030883789,8,1,2,0.13845879584550858,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
59,16,8.0,8,4,5,0.10101683437824249,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
60,10,8.0,8,2,3,0.07520709186792374,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
61,5,4.0,4,4,5,0.07201265543699265,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
62,10,5.0,8,6,7,0.0897720456123352,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
63,2,1.0,1,1,2,0.07208064198493958,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
64,4,3.0,3,0,1,0.0840313732624054,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
65,4,3.0,3,0,1,0.058564357459545135,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
66,5,3.4166669845581055,4,4,5,0.07052626460790634,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
67,10,4.5,8,5,6,0.07429439574480057,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
68,16,8.0,8,0,1,0.09282398968935013,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
69,8,7.0,7,7,8,0.07451605051755905,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
70,16,8.0,8,6,7,0.09206030517816544,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
71,16,5.000000476837158,8,0,1,0.10129716247320175,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
72,2,1.0,1,1,2,0.06797816604375839,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
73,4,3.0,3,3,4,0.061207450926303864,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
74,8,7.0,7,7,8,0.06871111690998077,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
75,16,8.0,8,4,5,0.12303702533245087,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
76,16,4.0,8,0,1,0.11065695434808731,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
77,10,5.666666507720947,8,8,9,0.08908100426197052,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
78,16,6.5,8,6,7,0.09389687329530716,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
79,16,8.0,8,8,9,0.08041504770517349,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
80,16,8.0,8,2,2,0.0645667314529419,110,5,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
0,16,8.0,8,8,9,0.07317028939723969,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
1,16,8.0,8,8,9,0.06973929703235626,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
2,16,8.0,8,8,9,0.07071532309055328,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
3,16,5.75,8,5,6,0.07818080484867096,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
4,16,7.0,8,7,8,0.09606033563613892,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
5,16,8.0,8,1,2,0.08035451173782349,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
6,11,8.0,8,0,1,0.07685832679271698,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
7,0,0.0,0,0,1,0.06546545773744583,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
8,2,0.6363636255264282,1,0,1,0.06526336073875427,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
9,0,0.0,0,0,1,0.048675574362277985,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
10,0,0.0,0,0,1,0.05192030221223831,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
11,0,0.0,0,0,1,0.050691887736320496,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
12,0,0.0,0,0,1,0.042498111724853516,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
13,2,0.3636363744735718,1,0,1,0.05337223410606384,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
14,3,2.0,2,0,1,0.04596635699272156,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
15,0,0.0,0,0,1,0.04547741264104843,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
16,0,0.0,0,0,1,0.04027877002954483,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
17,2,0.5,1,0,1,0.048090703785419464,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
18,2,1.0,1,1,2,0.04089251160621643,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
19,0,0.0,0,0,1,0.0469498336315155,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
20,2,1.0,1,1,2,0.03810599446296692,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
21,4,1.461538553237915,3,0,1,0.04619453102350235,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
22,5,2.25,4,1,2,0.05015730857849121,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
23,7,6.0,6,5,6,0.054708682000637054,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
24,11,8.0,8,7,8,0.08174311369657516,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
25,16,7.5,8,8,9,0.09208172559738159,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
26,16,8.0,8,7,8,0.09066052734851837,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
27,3,1.1428571939468384,2,0,1,0.0803070142865181,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
28,4,3.0,3,3,4,0.05748402327299118,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
29,8,7.0,7,7,8,0.0726059079170227,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
30,16,8.0,8,7,8,0.07186457514762878,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
31,16,8.0,8,1,2,0.07925275713205338,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
32,11,8.0,8,8,9,0.07566995918750763,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
33,16,8.0,8,2,3,0.07079076021909714,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
34,2,0.5,1,0,1,0.05795992910861969,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
35,3,2.0,2,2,3,0.060755759477615356,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
36,6,5.0,5,5,6,0.05219597369432449,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
37,12,8.0,8,8,9,0.06796885281801224,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
38,16,5.0,8,5,6,0.08447002619504929,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
39,12,8.0,8,8,9,0.08579995483160019,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
40,16,4.5,8,2,3,0.09000860154628754,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
41,16,8.0,8,4,5,0.07565133273601532,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
42,6,2.5,5,1,2,0.07389672100543976,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
43,0,0.0,0,0,1,0.05913618952035904,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
44,2,1.0,1,1,2,0.055089592933654785,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
45,4,2.0,3,0,1,0.057998113334178925,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
46,5,1.7999999523162842,4,2,3,0.0639110803604126,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
47,8,7.0,7,7,8,0.06055738776922226,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
48,12,5.833333969116211,8,1,2,0.09373389184474945,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
49,0,0.0,0,0,1,0.05243346095085144,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
50,2,1.0,1,1,2,0.054776668548583984,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
51,3,2.0,2,0,1,0.07334351539611816,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
52,3,2.0,2,2,3,0.07110927253961563,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
53,8,7.0,7,1,2,0.06982218474149704,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
54,8,7.0,7,7,8,0.06677396595478058,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
55,4,1.442307710647583,3,0,1,0.06964243948459625,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
56,5,4.0,4,0,1,0.0672750174999237,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
57,3,0.800000011920929,2,0,1,0.06680283695459366,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
58,4,2.875,3,3,4,0.06203446537256241,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
59,8,5.142857074737549,7,1,2,0.07777661085128784,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
60,10,8.0,8,3,4,0.08359551429748535,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
61,4,1.4166666269302368,3,1,2,0.07180962711572647,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
62,6,4.25,5,4,5,0.0752108171582222,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
63,8,7.0,7,0,1,0.06481073796749115,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
64,0,0.0,0,0,1,0.057824887335300446,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
65,2,0.4743589758872986,1,0,1,0.05440693348646164,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
66,3,1.47826087474823,2,0,1,0.05866587162017822,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
67,4,3.0,3,1,2,0.05860906094312668,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
68,4,2.6666667461395264,3,0,1,0.05815830081701279,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
69,2,1.0,1,1,2,0.04789792001247406,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
70,4,1.9534883499145508,3,2,3,0.056034885346889496,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
71,3,1.5,2,0,1,0.04924554377794266,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
72,0,0.0,0,0,1,0.0478941947221756,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
73,2,1.0,1,0,1,0.04253629595041275,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
74,3,1.3333333730697632,2,2,3,0.04893448203802109,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
75,6,1.75,5,2,3,0.06934721022844315,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
76,9,8.0,8,0,1,0.06144307553768158,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
77,3,2.0,2,0,1,0.05488470196723938,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
78,2,1.0,1,1,2,0.05195382982492447,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
79,4,3.0,3,0,1,0.05258619785308838,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
80,3,2.0,2,2,3,0.054144300520420074,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
81,6,3.000000238418579,5,3,4,0.05842093378305435,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
82,10,8.0,8,3,4,0.06900355219841003,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
83,7,6.0,6,1,2,0.06508827209472656,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
84,3,0.6666666865348816,2,0,1,0.0638030469417572,110,6,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
