step,match_len,score,num_spec_toks,num_accept_toks,num_out_toks,spec_ms,update_ms,task_id,request_id,num_eval,num_train,seed,max_depth,max_spec_tokens,max_spec_factor,min_token_prob,use_tree_spec,use_cached_prompt
4560,3,2.1666667461395264,5,2,3,0.04474073648452759,0.009939074516296387,0,4,1,7,0,32,0,2.0,0.1,True,True
4561,6,5.5,11,1,2,0.05138479173183441,0.008262693881988525,0,4,1,7,0,32,0,2.0,0.1,True,True
4562,5,2.999999761581421,9,0,1,0.05905330181121826,0.004939734935760498,0,4,1,7,0,32,0,2.0,0.1,True,True
4563,3,1.4000000953674316,5,0,1,0.047149136662483215,0.004565343260765076,0,4,1,7,0,32,0,2.0,0.1,True,True
4564,4,3.5,7,3,4,0.04677101969718933,0.013267621397972107,0,4,1,7,0,32,0,2.0,0.1,True,True
4565,5,4.5,9,3,4,0.04621967673301697,0.015398487448692322,0,4,1,7,0,32,0,2.0,0.1,True,True
4566,3,2.75,5,3,4,0.047909095883369446,0.014511868357658386,0,4,1,7,0,32,0,2.0,0.1,True,True
4567,3,1.6666667461395264,5,0,1,0.047963112592697144,0.004971399903297424,0,4,1,7,0,32,0,2.0,0.1,True,True
4568,1,0.39792388677597046,1,1,2,0.04651583731174469,0.007430091500282288,0,4,1,7,0,32,0,2.0,0.1,True,True
4569,3,2.0729165077209473,5,0,1,0.056995078921318054,0.005109235644340515,0,4,1,7,0,32,0,2.0,0.1,True,True
4570,4,4.0,7,1,2,0.048702582716941833,0.008789822459220886,0,4,1,7,0,32,0,2.0,0.1,True,True
4571,4,3.6666665077209473,7,4,5,0.05039013922214508,0.01977197825908661,0,4,1,7,0,32,0,2.0,0.1,True,True
4572,1,0.9893048405647278,1,1,2,0.04630163311958313,0.0068712979555130005,0,4,1,7,0,32,0,2.0,0.1,True,True
4573,3,2.142857313156128,5,0,1,0.04945322871208191,0.005213543772697449,0,4,1,7,0,32,0,2.0,0.1,True,True
4574,4,2.6666665077209473,7,1,2,0.054463744163513184,0.009287148714065552,0,4,1,7,0,32,0,2.0,0.1,True,True
4575,6,5.5,11,1,2,0.051865354180336,0.009762123227119446,0,4,1,7,0,32,0,2.0,0.1,True,True
4576,6,5.5,11,4,5,0.053338706493377686,0.020442530512809753,0,4,1,7,0,32,0,2.0,0.1,True,True
4577,9,5.25,17,2,3,0.0660531222820282,0.016305595636367798,0,4,1,7,0,32,0,2.0,0.1,True,True
4578,4,3.5,7,0,1,0.0544767826795578,0.005321577191352844,0,4,1,7,0,32,0,2.0,0.1,True,True
4579,0,0.0,0,0,1,0.03950856626033783,0.004455447196960449,0,4,1,7,0,32,0,2.0,0.1,True,True
4580,0,0.0,0,0,1,0.03867223858833313,0.003764405846595764,0,4,1,7,0,32,0,2.0,0.1,True,True
4581,1,0.1551155149936676,1,0,1,0.045824795961380005,0.004647299647331238,0,4,1,7,0,32,0,2.0,0.1,True,True
4582,2,1.600000023841858,3,2,3,0.04429742693901062,0.01097656786441803,0,4,1,7,0,32,0,2.0,0.1,True,True
4583,5,5.999999523162842,9,0,1,0.05116313695907593,0.005129724740982056,0,4,1,7,0,32,0,2.0,0.1,True,True
4584,6,5.5,11,0,1,0.05844049155712128,0.006027519702911377,0,4,1,7,0,32,0,2.0,0.1,True,True
4585,1,0.7777777910232544,1,0,1,0.043477863073349,0.003894791007041931,0,4,1,7,0,32,0,2.0,0.1,True,True
4586,1,0.11755485832691193,1,0,1,0.04532374441623688,0.004628673195838928,0,4,1,7,0,32,0,2.0,0.1,True,True
4587,2,1.6666667461395264,3,3,4,0.0412818044424057,0.011704862117767334,0,4,1,7,0,32,0,2.0,0.1,True,True
4588,6,5.5,11,0,1,0.04835054278373718,0.00577978789806366,0,4,1,7,0,32,0,2.0,0.1,True,True
4589,4,3.5,7,0,1,0.04749000072479248,0.0055246055126190186,0,4,1,7,0,32,0,2.0,0.1,True,True
4590,3,2.5,5,1,2,0.04462338984012604,0.0067856162786483765,0,4,1,7,0,32,0,2.0,0.1,True,True
4591,4,3.5,7,1,2,0.04868954420089722,0.007916241884231567,0,4,1,7,0,32,0,2.0,0.1,True,True
4592,5,4.0,9,2,3,0.06604380905628204,0.011995434761047363,0,4,1,7,0,32,0,2.0,0.1,True,True
4593,6,5.5,11,3,4,0.050265341997146606,0.015869736671447754,0,4,1,7,0,32,0,2.0,0.1,True,True
4594,4,3.5,7,1,2,0.047324225306510925,0.006683170795440674,0,4,1,7,0,32,0,2.0,0.1,True,True
4595,3,2.2666664123535156,5,1,2,0.045357272028923035,0.007459893822669983,0,4,1,7,0,32,0,2.0,0.1,True,True
4596,2,1.5,3,0,1,0.04689954221248627,0.004120171070098877,0,4,1,7,0,32,0,2.0,0.1,True,True
4597,2,0.78125,3,1,2,0.04503503441810608,0.006709247827529907,0,4,1,7,0,32,0,2.0,0.1,True,True
4598,4,3.000000238418579,7,1,2,0.04483945667743683,0.007539987564086914,0,4,1,7,0,32,0,2.0,0.1,True,True
4599,2,1.5,3,0,1,0.050321221351623535,0.004483386874198914,0,4,1,7,0,32,0,2.0,0.1,True,True
4600,4,2.3333332538604736,7,2,3,0.05729682743549347,0.011188909411430359,0,4,1,7,0,32,0,2.0,0.1,True,True
4601,4,3.5,7,0,1,0.05895830690860748,0.005861744284629822,0,4,1,7,0,32,0,2.0,0.1,True,True
4602,6,5.5,11,0,1,0.05575641989707947,0.005152076482772827,0,4,1,7,0,32,0,2.0,0.1,True,True
4603,2,1.3199999332427979,3,0,1,0.04584901034832001,0.004120171070098877,0,4,1,7,0,32,0,2.0,0.1,True,True
4604,3,2.4000000953674316,5,0,1,0.04921853542327881,0.004410743713378906,0,4,1,7,0,32,0,2.0,0.1,True,True
4605,2,1.0357142686843872,3,0,1,0.04453584551811218,0.0042282044887542725,0,4,1,7,0,32,0,2.0,0.1,True,True
4606,3,2.0,5,0,1,0.04832819104194641,0.004289671778678894,0,4,1,7,0,32,0,2.0,0.1,True,True
4607,3,2.0,5,0,1,0.05076080560684204,0.0050924718379974365,0,4,1,7,0,32,0,2.0,0.1,True,True
4608,3,2.5,5,4,5,0.04886463284492493,0.019300729036331177,0,4,1,7,0,32,0,2.0,0.1,True,True
4609,1,0.38461539149284363,1,0,1,0.04414096474647522,0.004524365067481995,0,4,1,7,0,32,0,2.0,0.1,True,True
4610,2,1.5,3,0,1,0.042965635657310486,0.004863366484642029,0,4,1,7,0,32,0,2.0,0.1,True,True
4611,1,0.48051947355270386,1,0,1,0.040143728256225586,0.00422261655330658,0,4,1,7,0,32,0,2.0,0.1,True,True
4612,2,2.0,3,0,1,0.04453212022781372,0.005194917321205139,0,4,1,7,0,32,0,2.0,0.1,True,True
4613,3,2.3333332538604736,5,0,1,0.05081295967102051,0.00542961061000824,0,4,1,7,0,32,0,2.0,0.1,True,True
4614,1,0.5,1,0,1,0.03828667104244232,0.004235655069351196,0,4,1,7,0,32,0,2.0,0.1,True,True
4615,1,0.5,1,0,1,0.04044920206069946,0.004298985004425049,0,4,1,7,0,32,0,2.0,0.1,True,True
4616,2,1.5,3,0,1,0.04133395850658417,0.005302950739860535,0,4,1,7,0,32,0,2.0,0.1,True,True
4617,1,0.6666666865348816,1,0,1,0.04022568464279175,0.004393979907035828,0,4,1,7,0,32,0,2.0,0.1,True,True
4618,0,0.0,0,0,1,0.03574788570404053,0.0037830322980880737,0,4,1,7,0,32,0,2.0,0.1,True,True
4619,1,0.11682242900133133,1,0,1,0.04375353455543518,0.0038743019104003906,0,4,1,7,0,32,0,2.0,0.1,True,True
4620,2,0.7072538733482361,3,0,1,0.04767812788486481,0.004861503839492798,0,4,1,7,0,32,0,2.0,0.1,True,True
4621,3,2.5,5,0,1,0.042747706174850464,0.004613772034645081,0,4,1,7,0,32,0,2.0,0.1,True,True
4622,2,1.1767441034317017,3,0,1,0.046506524085998535,0.004868954420089722,0,4,1,7,0,32,0,2.0,0.1,True,True
4623,3,2.117647409439087,5,1,2,0.04247389733791351,0.007638707756996155,0,4,1,7,0,32,0,2.0,0.1,True,True
4624,5,4.5,9,1,2,0.04824437201023102,0.008080154657363892,0,4,1,7,0,32,0,2.0,0.1,True,True
4625,3,2.1111111640930176,5,0,1,0.05112402141094208,0.004272907972335815,0,4,1,7,0,32,0,2.0,0.1,True,True
4626,3,1.8333334922790527,5,0,1,0.04899129271507263,0.004364177584648132,0,4,1,7,0,32,0,2.0,0.1,True,True
4627,3,2.0,5,0,1,0.04902854561805725,0.0045299530029296875,0,4,1,7,0,32,0,2.0,0.1,True,True
4628,3,2.5,5,0,1,0.044425949454307556,0.004447996616363525,0,4,1,7,0,32,0,2.0,0.1,True,True
4629,3,2.4000000953674316,5,0,1,0.044714659452438354,0.0046622008085250854,0,4,1,7,0,32,0,2.0,0.1,True,True
4630,1,0.29032257199287415,1,1,2,0.0407584011554718,0.006226822733879089,0,4,1,7,0,32,0,2.0,0.1,True,True
4631,3,1.6666667461395264,5,1,2,0.048043206334114075,0.00690855085849762,0,4,1,7,0,32,0,2.0,0.1,True,True
4632,4,3.5,7,2,3,0.04378706216812134,0.010674819350242615,0,4,1,7,0,32,0,2.0,0.1,True,True
4633,3,1.0,5,0,1,0.048432499170303345,0.005587935447692871,0,4,1,7,0,32,0,2.0,0.1,True,True
4634,2,1.7254900932312012,3,2,3,0.04509091377258301,0.01140683889389038,0,4,1,7,0,32,0,2.0,0.1,True,True
4635,5,4.5,9,0,1,0.058127567172050476,0.0060480087995529175,0,4,1,7,0,32,0,2.0,0.1,True,True
4636,6,4.0,11,6,7,0.052595511078834534,0.029962509870529175,0,4,1,7,0,32,0,2.0,0.1,True,True
4637,12,10.0,20,1,2,0.07520057260990143,0.01056864857673645,0,4,1,7,0,32,0,2.0,0.1,True,True
4638,11,10.5,21,2,3,0.056331977248191833,0.016139820218086243,0,4,1,7,0,32,0,2.0,0.1,True,True
4639,2,1.5,3,0,1,0.043254345655441284,0.004542991518974304,0,4,1,7,0,32,0,2.0,0.1,True,True
4640,0,0.0,0,0,1,0.038471072912216187,0.0037811696529388428,0,4,1,7,0,32,0,2.0,0.1,True,True
4641,1,0.3739837408065796,1,1,2,0.04328601062297821,0.006893649697303772,0,4,1,7,0,32,0,2.0,0.1,True,True
4642,3,0.7779885530471802,5,1,2,0.06498768925666809,0.00759027898311615,0,4,1,7,0,32,0,2.0,0.1,True,True
4643,5,5.25,9,0,1,0.06053410470485687,0.0066533684730529785,0,4,1,7,0,32,0,2.0,0.1,True,True
4644,6,6.5,11,4,5,0.04988349974155426,0.01862645149230957,0,4,1,7,0,32,0,2.0,0.1,True,True
4645,11,10.5,21,0,1,0.06318651139736176,0.006448477506637573,0,4,1,7,0,32,0,2.0,0.1,True,True
4646,2,1.5,3,1,2,0.04542432725429535,0.007383525371551514,0,4,1,7,0,32,0,2.0,0.1,True,True
4647,2,1.428571343421936,3,0,1,0.048199668526649475,0.004431232810020447,0,4,1,7,0,32,0,2.0,0.1,True,True
4648,3,1.4000000953674316,5,2,3,0.04720129072666168,0.010853633284568787,0,4,1,7,0,32,0,2.0,0.1,True,True
4649,6,5.5,11,11,12,0.0484418123960495,0.049620866775512695,0,4,1,7,0,32,0,2.0,0.1,True,True
4650,11,10.5,21,1,2,0.07125362753868103,0.013636425137519836,0,4,1,7,0,32,0,2.0,0.1,True,True
4651,11,10.5,21,0,1,0.06865710020065308,0.006945803761482239,0,4,1,7,0,32,0,2.0,0.1,True,True
4652,2,2.5833334922790527,3,1,2,0.04672445356845856,0.006942078471183777,0,4,1,7,0,32,0,2.0,0.1,True,True
4653,4,3.6000003814697266,7,1,2,0.0529605895280838,0.007679685950279236,0,4,1,7,0,32,0,2.0,0.1,True,True
4654,3,3.75,5,0,1,0.04992447793483734,0.004172325134277344,0,4,1,7,0,32,0,2.0,0.1,True,True
4655,6,3.666666269302368,11,0,1,0.05371496081352234,0.005064532160758972,0,4,1,7,0,32,0,2.0,0.1,True,True
4656,6,5.5,11,0,1,0.05120225250720978,0.004392117261886597,0,4,1,7,0,32,0,2.0,0.1,True,True
4657,4,0.8888888955116272,7,1,2,0.061785802245140076,0.007884576916694641,0,4,1,7,0,32,0,2.0,0.1,True,True
4658,3,1.5,5,2,3,0.04828721284866333,0.012326985597610474,0,4,1,7,0,32,0,2.0,0.1,True,True
4659,6,5.5,11,6,7,0.048702582716941833,0.023147091269493103,0,4,1,7,0,32,0,2.0,0.1,True,True
4660,6,5.0,11,1,2,0.0693146139383316,0.008480623364448547,0,4,1,7,0,32,0,2.0,0.1,True,True
4661,3,1.1666666269302368,5,1,2,0.04766695201396942,0.006979331374168396,0,4,1,7,0,32,0,2.0,0.1,True,True
4662,5,4.5,9,2,3,0.050147995352745056,0.010838732123374939,0,4,1,7,0,32,0,2.0,0.1,True,True
4663,3,2.3684208393096924,5,1,2,0.04858151078224182,0.0074338167905807495,0,4,1,7,0,32,0,2.0,0.1,True,True
4664,5,4.3333330154418945,9,4,5,0.05138106644153595,0.018244609236717224,0,4,1,7,0,32,0,2.0,0.1,True,True
4665,2,1.5,3,0,1,0.044267624616622925,0.0050514936447143555,0,4,1,7,0,32,0,2.0,0.1,True,True
4666,3,2.5,5,5,6,0.045320019125938416,0.018727034330368042,0,4,1,7,0,32,0,2.0,0.1,True,True
4667,9,8.5,17,1,2,0.06552599370479584,0.009007751941680908,0,4,1,7,0,32,0,2.0,0.1,True,True
4668,7,6.499999523162842,13,1,2,0.06759911775588989,0.008996576070785522,0,4,1,7,0,32,0,2.0,0.1,True,True
4669,5,4.5,9,0,1,0.04839897155761719,0.005809590220451355,0,4,1,7,0,32,0,2.0,0.1,True,True
4670,4,3.5,7,7,8,0.04633702337741852,0.026455149054527283,0,4,1,7,0,32,0,2.0,0.1,True,True
4671,7,4.2727274894714355,12,2,3,0.06953254342079163,0.01286529004573822,0,4,1,7,0,32,0,2.0,0.1,True,True
4672,4,3.5,7,2,3,0.04947744309902191,0.010499730706214905,0,4,1,7,0,32,0,2.0,0.1,True,True
4673,2,0.6666666865348816,3,0,1,0.04690699279308319,0.0044442713260650635,0,4,1,7,0,32,0,2.0,0.1,True,True
4674,3,2.6666665077209473,5,4,5,0.04654936492443085,0.015348196029663086,0,4,1,7,0,32,0,2.0,0.1,True,True
4675,8,7.5,15,0,1,0.06269849836826324,0.005187466740608215,0,4,1,7,0,32,0,2.0,0.1,True,True
4676,8,5.0,15,4,5,0.06153993308544159,0.022884458303451538,0,4,1,7,0,32,0,2.0,0.1,True,True
4677,6,5.5,11,3,4,0.052986666560173035,0.014901161193847656,0,4,1,7,0,32,0,2.0,0.1,True,True
4678,2,1.1111111640930176,3,2,3,0.049388036131858826,0.01043081283569336,0,4,1,7,0,32,0,2.0,0.1,True,True
4679,5,4.75,9,0,1,0.05096755921840668,0.005207955837249756,0,4,1,7,0,32,0,2.0,0.1,True,True
4680,3,2.5,5,0,1,0.046700239181518555,0.004272907972335815,0,4,1,7,0,32,0,2.0,0.1,True,True
4681,2,2.25,3,2,3,0.042187049984931946,0.009521842002868652,0,4,1,7,0,32,0,2.0,0.1,True,True
4682,4,2.4000000953674316,7,2,3,0.04957430064678192,0.011088326573371887,0,4,1,7,0,32,0,2.0,0.1,True,True
4683,2,1.5,3,0,1,0.04466250538825989,0.004274770617485046,0,4,1,7,0,32,0,2.0,0.1,True,True
4684,1,0.6000000238418579,1,1,2,0.04180707037448883,0.006414949893951416,0,4,1,7,0,32,0,2.0,0.1,True,True
4685,3,2.769230842590332,5,3,4,0.052016228437423706,0.012820586562156677,0,4,1,7,0,32,0,2.0,0.1,True,True
4686,7,6.5,13,13,14,0.0591035932302475,0.05287863314151764,0,4,1,7,0,32,0,2.0,0.1,True,True
4687,11,10.5,21,20,21,0.06656721234321594,0.10989420115947723,0,4,1,7,0,32,0,2.0,0.1,True,True
4688,16,7.11111307144165,31,1,2,0.07761642336845398,0.011350959539413452,0,4,1,7,0,32,0,2.0,0.1,True,True
4689,2,1.0,3,0,1,0.04628486931324005,0.004101544618606567,0,4,1,7,0,32,0,2.0,0.1,True,True
4690,3,1.6666667461395264,5,0,1,0.047087669372558594,0.004151836037635803,0,4,1,7,0,32,0,2.0,0.1,True,True
4691,4,3.5,7,1,2,0.05103647708892822,0.007672235369682312,0,4,1,7,0,32,0,2.0,0.1,True,True
4692,2,2.7272727489471436,3,0,1,0.04662945866584778,0.003909692168235779,0,4,1,7,0,32,0,2.0,0.1,True,True
4693,2,1.399999976158142,3,1,2,0.04676543176174164,0.006945803761482239,0,4,1,7,0,32,0,2.0,0.1,True,True
4694,4,3.5,7,3,4,0.045124441385269165,0.013731420040130615,0,4,1,7,0,32,0,2.0,0.1,True,True
4695,2,1.5,3,1,2,0.04295632243156433,0.005995854735374451,0,4,1,7,0,32,0,2.0,0.1,True,True
4696,3,2.142857313156128,5,4,5,0.05003437399864197,0.01580454409122467,0,4,1,7,0,32,0,2.0,0.1,True,True
4697,8,7.5,15,15,16,0.05482323467731476,0.05684606730937958,0,4,1,7,0,32,0,2.0,0.1,True,True
4698,11,10.5,21,0,1,0.08120760321617126,0.007854774594306946,0,4,1,7,0,32,0,2.0,0.1,True,True
4699,4,4.666666507720947,7,7,8,0.05469284951686859,0.029714778065681458,0,4,1,7,0,32,0,2.0,0.1,True,True
4700,11,14.000001907348633,21,7,8,0.06632693111896515,0.03672763705253601,0,4,1,7,0,32,0,2.0,0.1,True,True
4701,4,2.3333332538604736,7,1,2,0.059118494391441345,0.008655712008476257,0,4,1,7,0,32,0,2.0,0.1,True,True
4702,4,2.769230604171753,7,5,6,0.05108490586280823,0.02137012779712677,0,4,1,7,0,32,0,2.0,0.1,True,True
4703,2,1.5,3,3,4,0.042788684368133545,0.0125933438539505,0,4,1,7,0,32,0,2.0,0.1,True,True
4704,6,5.5,11,1,2,0.04770606756210327,0.007914379239082336,0,4,1,7,0,32,0,2.0,0.1,True,True
4705,2,1.5,3,0,1,0.04440732300281525,0.004131346940994263,0,4,1,7,0,32,0,2.0,0.1,True,True
4706,4,1.75,7,1,2,0.048415735363960266,0.006863847374916077,0,4,1,7,0,32,0,2.0,0.1,True,True
4707,5,4.5,9,1,2,0.05035288631916046,0.006521120667457581,0,4,1,7,0,32,0,2.0,0.1,True,True
4708,6,5.5,11,0,1,0.05679018795490265,0.006159767508506775,0,4,1,7,0,32,0,2.0,0.1,True,True
4709,6,7.333332538604736,11,11,12,0.05287863314151764,0.04855915904045105,0,4,1,7,0,32,0,2.0,0.1,True,True
4710,13,12.333328247070312,25,1,2,0.07662177085876465,0.011039897799491882,0,4,1,7,0,32,0,2.0,0.1,True,True
4711,5,5.399999618530273,9,0,1,0.057978555560112,0.005820766091346741,0,4,1,7,0,32,0,2.0,0.1,True,True
4712,7,7.5,13,0,1,0.05265325307846069,0.0044014304876327515,0,4,1,7,0,32,0,2.0,0.1,True,True
4713,3,2.5,5,5,6,0.04908069968223572,0.019878149032592773,0,4,1,7,0,32,0,2.0,0.1,True,True
4714,9,8.5,17,1,2,0.05693361163139343,0.009767711162567139,0,4,1,7,0,32,0,2.0,0.1,True,True
4715,3,1.3333333730697632,5,0,1,0.05219690501689911,0.005070120096206665,0,4,1,7,0,32,0,2.0,0.1,True,True
4716,2,1.5,3,2,3,0.04305504262447357,0.010099261999130249,0,4,1,7,0,32,0,2.0,0.1,True,True
4717,3,1.6666667461395264,5,0,1,0.056045129895210266,0.005632638931274414,0,4,1,7,0,32,0,2.0,0.1,True,True
4718,4,2.000000238418579,7,0,1,0.04941783845424652,0.004461035132408142,0,4,1,7,0,32,0,2.0,0.1,True,True
4719,4,2.3333332538604736,7,0,1,0.04832446575164795,0.004811212420463562,0,4,1,7,0,32,0,2.0,0.1,True,True
4720,2,1.47826087474823,3,1,2,0.04993937909603119,0.00844709575176239,0,4,1,7,0,32,0,2.0,0.1,True,True
4721,3,2.5,5,2,3,0.046992674469947815,0.011060386896133423,0,4,1,7,0,32,0,2.0,0.1,True,True
4722,5,4.5,9,0,1,0.05782395601272583,0.006252899765968323,0,4,1,7,0,32,0,2.0,0.1,True,True
4723,5,3.75,9,3,4,0.04790350794792175,0.015662983059883118,0,4,1,7,0,32,0,2.0,0.1,True,True
4724,7,6.5,13,1,2,0.05545280873775482,0.01066550612449646,0,4,1,7,0,32,0,2.0,0.1,True,True
4725,3,2.3333332538604736,5,0,1,0.046329572796821594,0.004716217517852783,0,4,1,7,0,32,0,2.0,0.1,True,True
4726,2,1.25,3,2,3,0.04278309643268585,0.010272487998008728,0,4,1,7,0,32,0,2.0,0.1,True,True
4727,5,4.5,9,0,1,0.045375898480415344,0.005543231964111328,0,4,1,7,0,32,0,2.0,0.1,True,True
4728,3,2.5,5,1,2,0.04406645894050598,0.00768713653087616,0,4,1,7,0,32,0,2.0,0.1,True,True
4729,3,1.7471263408660889,5,1,2,0.05148351192474365,0.007189810276031494,0,4,1,7,0,32,0,2.0,0.1,True,True
4730,2,1.6666666269302368,3,0,1,0.046253204345703125,0.004505738615989685,0,4,1,7,0,32,0,2.0,0.1,True,True
4731,1,0.4444444477558136,1,0,1,0.04052184522151947,0.004636123776435852,0,4,1,7,0,32,0,2.0,0.1,True,True
4732,2,1.5,3,0,1,0.041736289858818054,0.003999099135398865,0,4,1,7,0,32,0,2.0,0.1,True,True
4733,1,0.11908397078514099,1,0,1,0.049015507102012634,0.004110857844352722,0,4,1,7,0,32,0,2.0,0.1,True,True
4734,2,0.7054263353347778,3,0,1,0.04967115819454193,0.004595145583152771,0,4,1,7,0,32,0,2.0,0.1,True,True
4735,3,1.6666667461395264,5,1,2,0.04624389111995697,0.008430331945419312,0,4,1,7,0,32,0,2.0,0.1,True,True
4736,0,0.0,0,0,1,0.03854930400848389,0.003810971975326538,0,4,1,7,0,32,0,2.0,0.1,True,True
4737,1,0.44999998807907104,1,0,1,0.04125572741031647,0.003647059202194214,0,4,1,7,0,32,0,2.0,0.1,True,True
4738,2,1.25,3,0,1,0.0482611358165741,0.004317611455917358,0,4,1,7,0,32,0,2.0,0.1,True,True
4739,2,1.0909091234207153,3,1,2,0.046310946345329285,0.005884096026420593,0,4,1,7,0,32,0,2.0,0.1,True,True
4740,4,2.3333332538604736,7,2,3,0.047344714403152466,0.013165175914764404,0,4,1,7,0,32,0,2.0,0.1,True,True
4741,1,0.6666666865348816,1,0,1,0.04197657108306885,0.004116445779800415,0,4,1,7,0,32,0,2.0,0.1,True,True
4742,2,1.5,3,0,1,0.0464562326669693,0.005003064870834351,0,4,1,7,0,32,0,2.0,0.1,True,True
4743,2,1.600000023841858,3,2,3,0.042850151658058167,0.009713694453239441,0,4,1,7,0,32,0,2.0,0.1,True,True
4744,3,2.5,5,5,6,0.04518590867519379,0.02016313374042511,0,4,1,7,0,32,0,2.0,0.1,True,True
4745,9,8.5,17,1,2,0.05863793194293976,0.010110437870025635,0,4,1,7,0,32,0,2.0,0.1,True,True
4746,2,2.4000000953674316,3,3,4,0.04620850086212158,0.01380033791065216,0,4,1,7,0,32,0,2.0,0.1,True,True
4747,6,8.25,11,3,4,0.05229935050010681,0.014854595065116882,0,4,1,7,0,32,0,2.0,0.1,True,True
4748,2,1.8571428060531616,3,1,2,0.04359148442745209,0.008204951882362366,0,4,1,7,0,32,0,2.0,0.1,True,True
4749,1,0.7333333492279053,1,0,1,0.04266761243343353,0.00490434467792511,0,4,1,7,0,32,0,2.0,0.1,True,True
4750,2,2.25,3,3,4,0.041330233216285706,0.012695789337158203,0,4,1,7,0,32,0,2.0,0.1,True,True
4751,6,8.0,11,11,12,0.05708448588848114,0.05374103784561157,0,4,1,7,0,32,0,2.0,0.1,True,True
4752,12,15.0,22,18,19,0.07451139390468597,0.11631101369857788,0,4,1,7,0,32,0,2.0,0.1,True,True
4753,11,10.5,21,21,22,0.06753392517566681,0.09702332317829132,0,4,1,7,0,32,0,2.0,0.1,True,True
4754,11,10.5,21,3,4,0.0593382865190506,0.02201087772846222,0,4,1,7,0,32,0,2.0,0.1,True,True
4755,5,5.666666507720947,9,6,7,0.06443820893764496,0.026823952794075012,0,4,1,7,0,32,0,2.0,0.1,True,True
4756,6,7.59999942779541,11,9,10,0.06105192005634308,0.05035102367401123,0,4,1,7,0,32,0,2.0,0.1,True,True
4757,4,3.5,7,0,1,0.05437992513179779,0.005424022674560547,0,4,1,7,0,32,0,2.0,0.1,True,True
4758,4,3.5,7,0,1,0.048955902457237244,0.004855915904045105,0,4,1,7,0,32,0,2.0,0.1,True,True
4759,1,0.3737373650074005,1,1,2,0.043759122490882874,0.007295981049537659,0,4,1,7,0,32,0,2.0,0.1,True,True
4760,3,3.1818182468414307,5,2,3,0.04598870873451233,0.01074373722076416,0,4,1,7,0,32,0,2.0,0.1,True,True
4761,1,0.5199999809265137,1,0,1,0.043798238039016724,0.0040102750062942505,0,4,1,7,0,32,0,2.0,0.1,True,True
4762,1,0.4000000059604645,1,0,1,0.04045665264129639,0.0038724392652511597,0,4,1,7,0,32,0,2.0,0.1,True,True
4763,2,1.1428570747375488,3,0,1,0.04538707435131073,0.004328787326812744,0,4,1,7,0,32,0,2.0,0.1,True,True
4764,3,2.5,5,0,1,0.052792951464653015,0.004274770617485046,0,4,1,7,0,32,0,2.0,0.1,True,True
4765,3,1.5,5,0,1,0.0466126948595047,0.0039711594581604,0,4,1,7,0,32,0,2.0,0.1,True,True
4766,3,2.076923131942749,5,0,1,0.04642270505428314,0.00414624810218811,0,4,1,7,0,32,0,2.0,0.1,True,True
4767,4,2.3333332538604736,7,1,2,0.06068497896194458,0.010184943675994873,0,4,1,7,0,32,0,2.0,0.1,True,True
4768,5,4.5,9,1,2,0.05180388689041138,0.009313225746154785,0,4,1,7,0,32,0,2.0,0.1,True,True
4769,2,1.5,3,3,4,0.04291906952857971,0.01422874629497528,0,4,1,7,0,32,0,2.0,0.1,True,True
4770,5,6.75,9,9,10,0.05952082574367523,0.043215230107307434,0,4,1,7,0,32,0,2.0,0.1,True,True
4771,15,8.5,29,12,13,0.06676651537418365,0.05477294325828552,0,4,1,7,0,32,0,2.0,0.1,True,True
4772,9,11.333333969116211,17,17,18,0.06417743861675262,0.09878166019916534,0,4,1,7,0,32,0,2.0,0.1,True,True
4773,15,11.333332061767578,28,3,4,0.08481554687023163,0.02240389585494995,0,4,1,7,0,32,0,2.0,0.1,True,True
4774,11,10.5,21,9,10,0.06821751594543457,0.04980526864528656,0,4,1,7,0,32,0,2.0,0.1,True,True
4775,9,8.5,17,1,2,0.053903087973594666,0.009462237358093262,0,4,1,7,0,32,0,2.0,0.1,True,True
4776,4,2.6666665077209473,7,1,2,0.04823505878448486,0.00741519033908844,0,4,1,7,0,32,0,2.0,0.1,True,True
4777,3,2.5,5,3,4,0.047652050852775574,0.014750286936759949,0,4,1,7,0,32,0,2.0,0.1,True,True
4778,6,6.636363506317139,11,9,10,0.055771321058273315,0.03592483699321747,0,4,1,7,0,32,0,2.0,0.1,True,True
4779,11,10.5,21,8,9,0.06143935024738312,0.03879517316818237,0,4,1,7,0,32,0,2.0,0.1,True,True
4780,11,10.5,21,2,3,0.055203214287757874,0.012725591659545898,0,4,1,7,0,32,0,2.0,0.1,True,True
4781,1,0.5,1,0,1,0.04182383418083191,0.004343688488006592,0,4,1,7,0,32,0,2.0,0.1,True,True
4782,1,0.6666666865348816,1,1,2,0.041972845792770386,0.006260350346565247,0,4,1,7,0,32,0,2.0,0.1,True,True
4783,3,2.5,5,0,1,0.04798918962478638,0.004040077328681946,0,4,1,7,0,32,0,2.0,0.1,True,True
4784,3,2.200000047683716,5,0,1,0.04826486110687256,0.005358830094337463,0,4,1,7,0,32,0,2.0,0.1,True,True
4785,2,2.4000000953674316,3,3,4,0.04175305366516113,0.012917444109916687,0,4,1,7,0,32,0,2.0,0.1,True,True
